0.100	Sample#	x	dx	F	REF	Mark#
1220458821.00000	1480.00000	-39.22682	-0.61924	0.46349
1220458930.00000	1481.00000	-39.21676	2.16735	0.46349
1220459038.00000	1482.00000	-39.22682	-1.85773	0.46349
1220459137.00000	1483.00000	-39.26704	-1.23849	0.42916
1220459236.00000	1484.00000	-39.20671	-2.47697	0.45204
1220459358.00000	1485.00000	-39.20671	0.00000	0.42916
1220459456.00000	1486.00000	-39.21676	3.40584	0.47493
1220459554.00000	1487.00000	-39.23687	0.00000	0.47493
1220459654.00000	1488.00000	-39.24693	6.50206	0.49782
1220459775.00000	1489.00000	-39.23687	-0.30962	0.50926
1220459876.00000	1490.00000	-39.20671	0.61924	0.44060
1220459974.00000	1491.00000	-39.20671	1.85773	0.46349
1220460074.00000	1492.00000	-39.20671	0.30962	0.53215
1220460172.00000	1493.00000	-39.18660	1.23849	0.50926
1220460271.00000	1494.00000	-39.20671	5.26357	0.46349
1220460369.00000	1495.00000	-39.23687	2.16735	0.49782
1220460467.00000	1496.00000	-39.23687	3.09622	0.52071
1220460564.00000	1497.00000	-39.20671	3.09622	0.53215
1220460664.00000	1498.00000	-39.21676	3.71546	0.48638
1220460762.00000	1499.00000	-39.26704	0.61924	0.50926
1220460861.00000	1500.00000	-39.27710	1.54811	0.53215
1220460961.00000	1501.00000	-39.19665	0.92887	0.47493
1220461061.00000	1502.00000	-39.25699	1.23849	0.41771
1220461159.00000	1503.00000	-39.19665	2.78660	0.47493
1220461259.00000	1504.00000	-39.25699	0.92887	0.44060
1220461358.00000	1505.00000	-39.20671	0.92887	0.49782
1220461457.00000	1506.00000	-39.19665	0.00000	0.52071
1220461555.00000	1507.00000	-39.25699	-2.47697	0.47493
1220461653.00000	1508.00000	-39.21676	1.23849	0.52071
1220461751.00000	1509.00000	-39.22682	-1.85773	0.49782
1220461850.00000	1510.00000	-39.19665	0.30962	0.46349
1220461948.00000	1511.00000	-39.20671	0.92887	0.52071
1220462047.00000	1512.00000	-39.23687	-2.16735	0.49782
1220462145.00000	1513.00000	-39.24693	-0.92887	0.48638
1220462242.00000	1514.00000	-39.22682	-0.61924	0.48638
1220462343.00000	1515.00000	-39.21676	0.30962	0.49782
1220462441.00000	1516.00000	-39.23687	-0.92887	0.47493
1220462539.00000	1517.00000	-39.23687	-0.92887	0.42916
1220462637.00000	1518.00000	-39.19665	1.85773	0.50926
1220462734.00000	1519.00000	-39.19665	1.85773	0.45204
1220462833.00000	1520.00000	-39.23687	3.09622	0.48638
1220462931.00000	1521.00000	-39.21676	0.30962	0.49782
1220463031.00000	1522.00000	-39.20671	-0.30962	0.41771
1220463129.00000	1523.00000	-39.23687	1.54811	0.44060
1220463227.00000	1524.00000	-39.24693	3.40584	0.47493
1220463325.00000	1525.00000	-39.23687	1.23849	0.46349
1220463423.00000	1526.00000	-39.21676	0.61924	0.54360
1220463521.00000	1527.00000	-39.20671	4.33471	0.47493
1220463631.00000	1528.00000	-39.25699	1.54811	0.47493
1220463738.00000	1529.00000	-39.20671	2.47697	0.54360
1220463847.00000	1530.00000	-39.21676	-0.61924	0.42916
1220463947.00000	1531.00000	-39.19665	0.92887	0.55504
1220464045.00000	1532.00000	-39.25699	1.85773	0.49782
1220464143.00000	1533.00000	-39.25699	0.61924	0.47493
1220464243.00000	1534.00000	-39.20671	3.40584	0.50926
1220464343.00000	1535.00000	-39.21676	2.47697	0.63515
1220464441.00000	1536.00000	-39.24693	0.92887	0.50926
1220464539.00000	1537.00000	-39.24693	-0.92887	0.46349
1220464636.00000	1538.00000	-39.23687	-0.92887	0.58937
1220464735.00000	1539.00000	-39.18660	-1.54811	0.52071
1220464834.00000	1540.00000	-39.22682	1.54811	0.61226
1220464933.00000	1541.00000	-39.22682	-1.54811	0.49782
1220465031.00000	1542.00000	-39.19665	0.61924	0.47493
1220465131.00000	1543.00000	-39.16649	1.23849	0.50926
1220465229.00000	1544.00000	-39.22682	1.54811	0.42916
1220465327.00000	1545.00000	-39.21676	-0.30962	0.46349
1220465426.00000	1546.00000	-39.23687	-0.30962	0.49782
1220465535.00000	1547.00000	-39.25699	0.30962	0.54360
1220465643.00000	1548.00000	-39.20671	1.54811	0.52071
1220465753.00000	1549.00000	-39.22682	-2.78660	0.44060
1220465851.00000	1550.00000	-39.20671	1.23849	0.52071
1220465950.00000	1551.00000	-39.21676	5.26357	0.47493
1220466049.00000	1552.00000	-39.19665	0.92887	0.46349
1220466148.00000	1553.00000	-39.25699	0.92887	0.50926
1220466248.00000	1554.00000	-39.24693	-0.92887	0.46349
1220466348.00000	1555.00000	-39.19665	1.85773	0.41771
1220466446.00000	1556.00000	-39.23687	4.02508	0.47493
1220466546.00000	1557.00000	-39.22682	2.78660	0.45204
1220466644.00000	1558.00000	-39.23687	4.64433	0.50926
1220466742.00000	1559.00000	-39.17654	4.02508	0.47493
1220466842.00000	1560.00000	-39.21676	4.33471	0.47493
1220466940.00000	1561.00000	-39.24693	0.61924	0.45204
1220467038.00000	1562.00000	-39.23687	1.85773	0.52071
1220467136.00000	1563.00000	-39.18660	1.23849	0.44060
1220467234.00000	1564.00000	-39.23687	3.09622	0.45204
1220467332.00000	1565.00000	-39.20671	3.40584	0.46349
1220467432.00000	1566.00000	-39.20671	0.92887	0.48638
1220467529.00000	1567.00000	-39.20671	2.78660	0.50926
1220467628.00000	1568.00000	-39.20671	0.00000	0.45204
1220467735.00000	1569.00000	-39.22682	0.00000	0.48638
1220467844.00000	1570.00000	-39.26704	-1.23849	0.45204
1220467952.00000	1571.00000	-39.21676	-2.16735	0.46349
1220468051.00000	1572.00000	-39.23687	1.54811	0.47493
1220468150.00000	1573.00000	-39.18660	4.02508	0.44060
1220468249.00000	1574.00000	-39.21676	-2.16735	0.46349
1220468349.00000	1575.00000	-39.22682	-1.85773	0.49782
1220468447.00000	1576.00000	-39.17654	0.61924	0.46349
1220468547.00000	1577.00000	-39.26704	-1.23849	0.45204
1220468644.00000	1578.00000	-39.23687	-1.23849	0.48638
1220468743.00000	1579.00000	-39.17654	1.85773	0.50926
1220468843.00000	1580.00000	-39.22682	2.16735	0.42916
1220468941.00000	1581.00000	-39.21676	2.78660	0.46349
1220469039.00000	1582.00000	-39.21676	1.85773	0.45204
1220469137.00000	1583.00000	-39.24693	0.00000	0.46349
1220469235.00000	1584.00000	-39.20671	2.47697	0.48638
1220469334.00000	1585.00000	-39.23687	-0.30962	0.49782
1220469434.00000	1586.00000	-39.22682	0.92887	0.47493
1220469532.00000	1587.00000	-39.20671	2.16735	0.50926
1220469630.00000	1588.00000	-39.16649	4.95395	0.45204
1220469740.00000	1589.00000	-39.24693	1.54811	0.48638
1220469848.00000	1590.00000	-39.20671	2.78660	0.45204
1220469956.00000	1591.00000	-39.24693	0.92887	0.44060
1220470054.00000	1592.00000	-39.20671	3.09622	0.46349
1220470153.00000	1593.00000	-39.20671	0.61924	0.52071
1220470251.00000	1594.00000	-39.22682	3.71546	0.44060
1220470351.00000	1595.00000	-39.17654	2.16735	0.47493
1220470451.00000	1596.00000	-39.23687	4.95395	0.49782
1220470549.00000	1597.00000	-39.18660	3.09622	0.52071
1220470646.00000	1598.00000	-39.22682	0.92887	0.46349
1220470747.00000	1599.00000	-39.22682	-1.85773	0.49782
1220470845.00000	1600.00000	-39.20671	0.00000	0.52071
1220470944.00000	1601.00000	-39.25699	0.61924	0.47493
1220471044.00000	1602.00000	-39.24693	-0.61924	0.55504
1220471143.00000	1603.00000	-39.16649	-1.23849	0.48638
1220471241.00000	1604.00000	-39.20671	3.09622	0.46349
1220471341.00000	1605.00000	-39.22682	1.23849	0.47493
1220471441.00000	1606.00000	-39.22682	-0.30962	0.46349
1220471541.00000	1607.00000	-39.19665	0.30962	0.52071
1220471641.00000	1608.00000	-39.25699	-1.85773	0.38338
1220471739.00000	1609.00000	-39.24693	0.00000	0.40627
1220471837.00000	1610.00000	-39.22682	-0.30962	0.40627
1220471936.00000	1611.00000	-39.21676	2.47697	0.44060
1220472035.00000	1612.00000	-39.18660	3.09622	0.47493
1220472143.00000	1613.00000	-39.22682	0.00000	0.37193
1220472251.00000	1614.00000	-39.25699	2.47697	0.50926
1220472361.00000	1615.00000	-39.23687	-0.61924	0.38338
1220472459.00000	1616.00000	-39.21676	0.92887	0.42916
1220472557.00000	1617.00000	-39.24693	1.23849	0.44060
1220472655.00000	1618.00000	-39.22682	1.85773	0.50926
1220472754.00000	1619.00000	-39.18660	3.40584	0.62371
1220472852.00000	1620.00000	-39.21676	3.09622	0.50926
1220472950.00000	1621.00000	-39.18660	2.78660	0.50926
1220473049.00000	1622.00000	-39.26704	1.23849	0.58937
1220473147.00000	1623.00000	-39.23687	0.00000	0.48638
1220473245.00000	1624.00000	-39.22682	4.95395	0.53215
1220473343.00000	1625.00000	-39.22682	2.78660	0.49782
1220473442.00000	1626.00000	-39.25699	4.02508	0.50926
1220473540.00000	1627.00000	-39.20671	1.23849	0.45204
1220473639.00000	1628.00000	-39.22682	0.00000	0.49782
1220473738.00000	1629.00000	-39.22682	1.54811	0.46349
1220473836.00000	1630.00000	-39.23687	0.92887	0.50926
1220473934.00000	1631.00000	-39.24693	1.23849	0.48638
1220474043.00000	1632.00000	-39.25699	3.40584	0.46349
1220474151.00000	1633.00000	-39.17654	1.23849	0.47493
1220474259.00000	1634.00000	-39.22682	0.61924	0.42916
1220474369.00000	1635.00000	-39.21676	-0.61924	0.50926
1220474467.00000	1636.00000	-39.21676	-1.54811	0.46349
1220474565.00000	1637.00000	-39.23687	-0.92887	0.50926
1220474665.00000	1638.00000	-39.22682	-3.09622	0.48638
1220474763.00000	1639.00000	-39.20671	-3.71546	0.46349
1220474861.00000	1640.00000	-39.23687	1.54811	0.50926
1220474959.00000	1641.00000	-39.22682	1.23849	0.57793
1220475060.00000	1642.00000	-39.23687	-1.54811	0.52071
1220475157.00000	1643.00000	-39.22682	-1.23849	0.49782
1220475256.00000	1644.00000	-39.21676	0.00000	0.49782
1220475355.00000	1645.00000	-39.26704	-2.16735	0.48638
1220475454.00000	1646.00000	-39.25699	-0.92887	0.48638
1220475552.00000	1647.00000	-39.18660	-1.54811	0.46349
1220475652.00000	1648.00000	-39.24693	2.16735	0.56648
1220475751.00000	1649.00000	-39.24693	4.33471	0.45204
1220475849.00000	1650.00000	-39.21676	-0.92887	0.44060
1220475947.00000	1651.00000	-39.23687	1.85773	0.46349
1220476047.00000	1652.00000	-39.18660	1.54811	0.46349
1220476145.00000	1653.00000	-39.22682	1.85773	0.50926
1220476243.00000	1654.00000	-39.23687	4.95395	0.46349
1220476342.00000	1655.00000	-39.21676	2.16735	0.46349
1220476440.00000	1656.00000	-39.18660	4.95395	0.40627
1220476538.00000	1657.00000	-39.18660	3.40584	0.44060
1220476647.00000	1658.00000	-39.23687	4.95395	0.41771
1220476755.00000	1659.00000	-39.22682	2.78660	0.45204
1220476863.00000	1660.00000	-39.20671	1.54811	0.46349
1220476963.00000	1661.00000	-39.21676	2.47697	0.41771
1220477061.00000	1662.00000	-39.22682	2.78660	0.50926
1220477159.00000	1663.00000	-39.24693	0.61924	0.50926
1220477257.00000	1664.00000	-39.21676	3.71546	0.46349
1220477355.00000	1665.00000	-39.21676	0.30962	0.47493
1220477453.00000	1666.00000	-39.28715	0.00000	0.49782
1220477551.00000	1667.00000	-39.24693	-0.61924	0.45204
1220477651.00000	1668.00000	-39.16649	-1.85773	0.49782
1220477749.00000	1669.00000	-39.19665	1.54811	0.46349
1220477847.00000	1670.00000	-39.21676	2.47697	0.50926
1220477947.00000	1671.00000	-39.21676	-1.54811	0.46349
1220478045.00000	1672.00000	-39.19665	2.47697	0.46349
1220478142.00000	1673.00000	-39.20671	-0.92887	0.46349
1220478242.00000	1674.00000	-39.25699	-0.30962	0.48638
1220478350.00000	1675.00000	-39.25699	-1.85773	0.49782
1220478458.00000	1676.00000	-39.25699	1.23849	0.49782
1220478565.00000	1677.00000	-39.22682	1.85773	0.47493
1220478664.00000	1678.00000	-39.23687	1.85773	0.45204
1220478763.00000	1679.00000	-39.23687	2.47697	0.44060
1220478863.00000	1680.00000	-39.21676	0.61924	0.44060
1220478960.00000	1681.00000	-39.19665	0.61924	0.48638
1220479059.00000	1682.00000	-39.18660	1.54811	0.47493
1220479156.00000	1683.00000	-39.27710	0.61924	0.42916
1220479255.00000	1684.00000	-39.21676	-0.30962	0.48638
1220479353.00000	1685.00000	-39.19665	4.02508	0.52071
1220479453.00000	1686.00000	-39.22682	3.40584	0.50926
1220479551.00000	1687.00000	-39.23687	4.64433	0.50926
1220479649.00000	1688.00000	-39.22682	3.09622	0.52071
1220479749.00000	1689.00000	-39.26704	1.85773	0.52071
1220479848.00000	1690.00000	-39.21676	1.85773	0.55504
1220479947.00000	1691.00000	-39.24693	2.16735	0.45204
1220480044.00000	1692.00000	-39.21676	2.16735	0.46349
1220480144.00000	1693.00000	-39.21676	4.64433	0.47493
1220480252.00000	1694.00000	-39.19665	4.02508	0.47493
1220480360.00000	1695.00000	-39.20671	2.78660	0.54360
1220480470.00000	1696.00000	-39.21676	1.23849	0.53215
1220480568.00000	1697.00000	-39.19665	0.61924	0.47493
1220480666.00000	1698.00000	-39.19665	0.00000	0.41771
1220480765.00000	1699.00000	-39.25699	0.00000	0.40627
1220480864.00000	1700.00000	-39.22682	-0.61924	0.57793
1220480962.00000	1701.00000	-39.21676	-0.92887	0.45204
1220481062.00000	1702.00000	-39.20671	4.95395	0.55504
1220481160.00000	1703.00000	-39.22682	2.78660	0.61226
1220481258.00000	1704.00000	-39.23687	-0.92887	0.53215
1220481357.00000	1705.00000	-39.23687	-2.78660	0.45204
1220481454.00000	1706.00000	-39.19665	-2.78660	0.50926
1220481553.00000	1707.00000	-39.23687	0.92887	0.47493
1220481652.00000	1708.00000	-39.20671	0.30962	0.50926
1220481750.00000	1709.00000	-39.22682	-1.85773	0.40627
1220481848.00000	1710.00000	-39.17654	1.85773	0.45204
1220481948.00000	1711.00000	-39.21676	1.23849	0.53215
1220482045.00000	1712.00000	-39.24693	1.23849	0.42916
1220482154.00000	1713.00000	-39.20671	-0.92887	0.50926
1220482262.00000	1714.00000	-39.20671	0.61924	0.52071
1220482372.00000	1715.00000	-39.20671	3.09622	0.48638
1220482469.00000	1716.00000	-39.22682	4.02508	0.44060
1220482570.00000	1717.00000	-39.22682	1.54811	0.46349
1220482669.00000	1718.00000	-39.21676	2.78660	0.53215
1220482767.00000	1719.00000	-39.22682	1.85773	0.50926
1220482865.00000	1720.00000	-39.24693	2.78660	0.53215
1220482965.00000	1721.00000	-39.23687	0.61924	0.47493
1220483062.00000	1722.00000	-39.20671	0.30962	0.53215
1220483163.00000	1723.00000	-39.20671	4.02508	0.48638
1220483263.00000	1724.00000	-39.18660	4.33471	0.50926
1220483363.00000	1725.00000	-39.20671	2.78660	0.53215
1220483461.00000	1726.00000	-39.18660	4.95395	0.53215
1220483561.00000	1727.00000	-39.22682	2.16735	0.55504
1220483658.00000	1728.00000	-39.21676	2.16735	0.52071
1220483757.00000	1729.00000	-39.22682	-0.92887	0.52071
1220483855.00000	1730.00000	-39.16649	0.30962	0.49782
1220483954.00000	1731.00000	-39.24693	0.92887	0.47493
1220484052.00000	1732.00000	-39.21676	2.16735	0.46349
1220484151.00000	1733.00000	-39.19665	-1.23849	0.52071
1220484250.00000	1734.00000	-39.24693	1.54811	0.48638
1220484358.00000	1735.00000	-39.19665	0.61924	0.47493
1220484467.00000	1736.00000	-39.21676	-0.30962	0.47493
1220484575.00000	1737.00000	-39.19665	-2.78660	0.54360
1220484674.00000	1738.00000	-39.22682	1.85773	0.53215
1220484772.00000	1739.00000	-39.22682	2.47697	0.48638
1220484870.00000	1740.00000	-39.20671	1.23849	0.46349
1220484968.00000	1741.00000	-39.23687	-1.23849	0.50926
1220485067.00000	1742.00000	-39.19665	1.54811	0.54360
1220485165.00000	1743.00000	-39.23687	1.85773	0.49782
1220485263.00000	1744.00000	-39.24693	-0.61924	0.47493
1220485363.00000	1745.00000	-39.18660	-0.92887	0.46349
1220485461.00000	1746.00000	-39.21676	0.00000	0.53215
1220485559.00000	1747.00000	-39.18660	1.54811	0.42916
1220485657.00000	1748.00000	-39.20671	3.40584	0.48638
1220485755.00000	1749.00000	-39.19665	2.16735	0.53215
1220485853.00000	1750.00000	-39.22682	1.54811	0.47493
1220485952.00000	1751.00000	-39.18660	2.16735	0.47493
1220486049.00000	1752.00000	-39.21676	2.16735	0.46349
1220486158.00000	1753.00000	-39.19665	1.54811	0.55504
1220486267.00000	1754.00000	-39.24693	4.02508	0.48638
1220486375.00000	1755.00000	-39.17654	5.88282	0.44060
1220486484.00000	1756.00000	-39.23687	0.92887	0.52071
1220486583.00000	1757.00000	-39.20671	1.54811	0.41771
1220486680.00000	1758.00000	-39.18660	1.54811	0.45204
1220486780.00000	1759.00000	-39.21676	3.09622	0.42916
1220486880.00000	1760.00000	-39.20671	1.23849	0.44060
1220486978.00000	1761.00000	-39.19665	-1.85773	0.48638
1220487076.00000	1762.00000	-39.19665	2.78660	0.46349
1220487175.00000	1763.00000	-39.19665	2.16735	0.41771
1220487272.00000	1764.00000	-39.21676	1.85773	0.47493
1220487371.00000	1765.00000	-39.25699	0.30962	0.42916
1220487469.00000	1766.00000	-39.23687	0.30962	0.46349
1220487569.00000	1767.00000	-39.20671	0.00000	0.44060
1220487667.00000	1768.00000	-39.27710	-0.92887	0.42916
1220487765.00000	1769.00000	-39.23687	-1.85773	0.46349
1220487865.00000	1770.00000	-39.22682	0.00000	0.46349
1220487965.00000	1771.00000	-39.20671	3.09622	0.45204
1220488063.00000	1772.00000	-39.24693	1.23849	0.47493
1220488161.00000	1773.00000	-39.20671	-1.54811	0.46349
1220488261.00000	1774.00000	-39.18660	-2.16735	0.49782
1220488361.00000	1775.00000	-39.19665	0.61924	0.47493
1220488460.00000	1776.00000	-39.23687	0.61924	0.49782
1220488559.00000	1777.00000	-39.22682	-0.61924	0.44060
1220488658.00000	1778.00000	-39.20671	3.40584	0.46349
1220488757.00000	1779.00000	-39.20671	3.40584	0.47493
1220488865.00000	1780.00000	-39.22682	3.09622	0.47493
1220488973.00000	1781.00000	-39.22682	1.23849	0.42916
1220489083.00000	1782.00000	-39.16649	2.16735	0.52071
1220489182.00000	1783.00000	-39.26704	2.78660	0.44060
1220489281.00000	1784.00000	-39.24693	3.09622	0.49782
1220489379.00000	1785.00000	-39.23687	2.47697	0.48638
1220489482.00000	1786.00000	-39.19665	5.26357	0.47493
1220489580.00000	1787.00000	-39.17654	5.26357	0.46349
1220489680.00000	1788.00000	-39.23687	2.47697	0.50926
1220489778.00000	1789.00000	-39.20671	0.92887	0.52071
1220489877.00000	1790.00000	-39.19665	0.61924	0.52071
1220489976.00000	1791.00000	-39.24693	2.47697	0.45204
1220490074.00000	1792.00000	-39.20671	2.47697	0.45204
1220490174.00000	1793.00000	-39.18660	-0.61924	0.48638
1220490272.00000	1794.00000	-39.20671	3.40584	0.54360
1220490371.00000	1795.00000	-39.23687	1.85773	0.46349
1220490470.00000	1796.00000	-39.21676	0.00000	0.50926
1220490570.00000	1797.00000	-39.23687	0.92887	0.41771
1220490668.00000	1798.00000	-39.22682	-2.78660	0.49782
1220490766.00000	1799.00000	-39.23687	0.61924	0.49782
1220490864.00000	1800.00000	-39.22682	-1.85773	0.50926
1220490964.00000	1801.00000	-39.20671	2.16735	0.50926
1220491062.00000	1802.00000	-39.19665	2.16735	0.49782
1220491161.00000	1803.00000	-39.18660	0.00000	0.41771
1220491259.00000	1804.00000	-39.26704	0.30962	0.52071
1220491357.00000	1805.00000	-39.26704	-1.23849	0.54360
1220491465.00000	1806.00000	-39.21676	0.61924	0.45204
1220491574.00000	1807.00000	-39.18660	0.00000	0.48638
1220491683.00000	1808.00000	-39.17654	1.23849	0.55504
1220491781.00000	1809.00000	-39.20671	0.61924	0.50926
1220491879.00000	1810.00000	-39.21676	3.71546	0.55504
1220491978.00000	1811.00000	-39.19665	2.78660	0.54360
1220492077.00000	1812.00000	-39.25699	2.16735	0.50926
1220492176.00000	1813.00000	-39.20671	-0.61924	0.49782
1220492274.00000	1814.00000	-39.17654	2.78660	0.45204
1220492372.00000	1815.00000	-39.19665	5.57319	0.47493
1220492472.00000	1816.00000	-39.21676	5.26357	0.54360
1220492570.00000	1817.00000	-39.22682	3.09622	0.45204
1220492668.00000	1818.00000	-39.19665	3.09622	0.45204
1220492767.00000	1819.00000	-39.20671	2.47697	0.47493
1220492866.00000	1820.00000	-39.23687	1.54811	0.48638
1220492964.00000	1821.00000	-39.22682	0.92887	0.48638
1220493062.00000	1822.00000	-39.22682	1.23849	0.58937
1220493161.00000	1823.00000	-39.23687	4.64433	0.52071
1220493259.00000	1824.00000	-39.18660	2.47697	0.55504
1220493368.00000	1825.00000	-39.19665	3.40584	0.41771
1220493478.00000	1826.00000	-39.23687	0.30962	0.44060
1220493585.00000	1827.00000	-39.20671	0.30962	0.48638
1220493683.00000	1828.00000	-39.21676	0.30962	0.52071
1220493783.00000	1829.00000	-39.24693	0.00000	0.46349
1220493881.00000	1830.00000	-39.23687	-1.23849	0.47493
1220493979.00000	1831.00000	-39.20671	1.85773	0.53215
1220494078.00000	1832.00000	-39.22682	0.61924	0.53215
1220494177.00000	1833.00000	-39.21676	-1.85773	0.44060
1220494275.00000	1834.00000	-39.19665	-0.30962	0.50926
1220494375.00000	1835.00000	-39.19665	-0.30962	0.50926
1220494474.00000	1836.00000	-39.25699	-0.92887	0.53215
1220494573.00000	1837.00000	-39.20671	0.61924	0.60082
1220494671.00000	1838.00000	-39.20671	0.30962	0.55504
1220494770.00000	1839.00000	-39.19665	4.64433	0.57793
1220494868.00000	1840.00000	-39.19665	2.47697	0.56648
1220494967.00000	1841.00000	-39.22682	-0.61924	0.53215
1220495066.00000	1842.00000	-39.23687	0.30962	0.52071
1220495164.00000	1843.00000	-39.20671	1.23849	0.44060
1220495263.00000	1844.00000	-39.23687	1.23849	0.49782
1220495371.00000	1845.00000	-39.20671	0.92887	0.58937
1220495479.00000	1846.00000	-39.24693	3.40584	0.47493
1220495588.00000	1847.00000	-39.19665	4.64433	0.56648
1220495686.00000	1848.00000	-39.23687	5.57319	0.54360
